,0
388,0.34085792244086344
389,0.47838229863353465
390,0.0
391,0.13953089736600388
392,2.798360833600784
393,0.0
394,0.0
395,0.0
396,1.8352935185663832
397,3.599590248323275
398,2.9961784283159933
399,0.2986246672463424
400,2.812637835487935
401,4.849376078982923
402,3.1798672362814133
403,1.270574935477261
404,0.3856524521514346
405,0.0
406,0.0
407,0.16884082132592737
408,1.0406120214793864
409,0.0
410,0.04900790998793347
411,0.1037902062180378
412,0.6274543088662159
413,2.700412345035054
414,0.5453736771649786
415,0.7400756295173503
416,0.9220800855957005
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,15.328688656075801
423,6.105032758748004
424,3.024857419708688
425,10.462157777302739
426,6.245736793115558
427,5.784917020827708
428,5.401408439200283
429,1.2324682594961298
430,5.910091695575801
431,6.074597073783572
432,3.765515725375553
433,13.437995107736974
434,4.399606499514752
435,4.299141421095987
436,5.676085853153036
437,0.8268845513616951
438,7.8721288101303575
439,13.984574971040631
440,11.606600392499791
441,10.714244152232334
442,16.84654692691521
443,5.965417649064452
444,5.341203174598071
445,9.567400498866437
446,10.203664003611872
447,12.269821245753217
448,11.246581544091788
449,0.0
450,2.560383084560184
451,0.6992798219456131
452,0.30295799372530463
453,2.3419489674953056
454,2.9191858220034343
455,1.1120081943670042
456,5.1871065019940445
457,7.441484511691577
458,11.412816176463615
459,12.183110318482365
460,11.264527309399355
461,15.334734216497468
462,6.529671844256429
463,6.890232104525394
464,12.533805233687215
465,14.850535898003683
466,14.237290130429956
467,12.952465983770788
468,14.293785295577498
469,4.720923005243197
470,11.049429245179256
471,12.10365629992757
472,9.467283844530161
473,4.648098740420698
474,6.613862239558941
475,11.070668532171462
476,11.36320194444148
477,12.210618111073302
478,12.004223469109077
479,13.328580387130229
480,9.736061737465239
481,10.844169516005755
482,10.90661408905525
483,8.73801316037352
484,11.32510580336259
485,8.274590309337444
486,8.442132774068991
487,14.863715437198453
488,7.002767266757759
489,8.465780950070197
490,2.000142738818336
491,3.9411016171021935
492,2.5644618049835715
493,2.2146721619045504
494,3.9657056036108864
495,5.406498030737941
496,10.998675968676407
497,11.104121450749275
498,12.395220479498464
499,4.9330894313292255
500,3.060835357681654
501,4.698163868027915
502,4.625627222408919
503,5.8400258203317925
504,11.395734613373135
505,4.509236736489481
506,3.388949835120756
507,1.4759951594099323
508,0.39808715027924846
509,4.168229015266384
510,5.981720560438056
511,3.2719383187004536
512,7.289785411369261
513,0.8206075451888788
514,0.48333376283065244
515,5.2106071605202775
516,2.661521526465784
517,2.0720879006864594
518,2.7719551194994345
519,1.4907799377004032
520,1.0629291718328837
521,1.5542746366685631
522,2.4589026139728887
523,5.122359719196111
524,2.675107191328618
525,1.2938729651855088
526,0.9635720952235753
527,1.2931654483399342
528,0.4952171474627174
529,1.0663574565189844
530,1.665364377225356
531,3.707651949867419
532,1.3449992407395932
533,3.766601233991543
534,0.6098244291653896
535,0.0
536,0.41178438497061953
537,0.34913588909964677
538,2.5313194390711176
539,0.7015726175024868
540,2.826154949708768
541,2.987248723483966
542,0.5762150826386225
543,1.3987146324074167
544,9.321586039276715
545,22.38426710694244
546,16.986115601614166
547,12.335203549397116
548,9.935398717568635
549,4.264523581652481
550,3.1110248517381693
551,1.7117452624096805
552,3.2569762146159986
553,1.5407467100862338
554,11.117641109972277
555,21.42656640019373
556,24.768014635306884
557,28.594154306446768
558,8.791213991475871
559,2.891609460359595
560,1.8895411947145315
561,3.6269617440607087
562,4.693797666187493
563,5.69341607058103
564,2.229351021113265
565,1.351374706962492
566,1.5786795363812183
567,1.965603459183276
568,2.149476814011255
569,0.6215124386286526
570,0.0
571,0.0
572,0.1741283820930044
573,0.35695628048462824
574,0.0
575,0.0
576,0.0
577,1.577381044842339
578,2.8442280665919695
579,3.029822321940621
580,7.625222832641393
581,12.693212323326227
582,6.0841979953719
583,4.881341624520623
584,3.4459250162361066
585,3.3913932888155225
586,0.3924578002222314
587,0.994221978519477
588,0.6353612145093788
589,4.02255190013382
590,23.979582012198264
591,13.033744976449887
592,10.291536133266272
593,21.704394061548808
594,17.524931163906203
595,27.48504253295511
596,20.199524077269036
597,5.204256569288682
598,27.557574234999386
599,21.98556787642766
600,12.831923529422017
601,4.519709672451473
602,10.015238346853703
603,21.590271539254953
604,18.526134445486754
605,19.020535222922533
606,17.1859414653572
607,16.807378182846435
608,22.144103187021923
609,17.43429732871006
610,9.67248121237948
611,22.162301827069136
612,15.862959486493862
613,15.043767238031409
614,58.533293474051476
615,13.483527926032554
616,9.97061445028965
617,13.688452963781412
618,20.256916651355716
619,10.879221239362996
620,18.770923247721967
621,17.048308974828565
622,48.49769801076596
623,13.82895595163216
624,17.455659188544377
625,23.43622104899203
626,12.495032376351306
627,8.564604504196687
628,12.029382143680113
629,23.687628598852438
630,11.923681302732984
631,2.1359112948038703
632,0.10533793474948006
633,8.58434931273232
634,8.386557858616758
635,5.413171316616681
636,8.186422233462158
637,11.767322479492265
638,12.52352379055699
639,15.705544274870546
640,11.02967044984419
641,2.7445375256427176
642,9.172581107130538
643,9.406428642764926
644,7.0097429338281145
645,7.907121964757039
646,7.733649907662622
647,8.8787317231633
648,5.428016220754422
649,8.388010701437421
650,7.748341212635339
651,9.435873140576701
652,14.257910205703405
653,9.21477036898508
654,8.072126410591451
655,14.680664893439065
656,10.45808398475822
657,12.487458158864404
658,12.449919096693806
659,6.330718417416653
660,4.978786039365989
661,3.479225984191161
662,6.038691295344069
663,5.540645881371493
664,9.346023733564868
665,8.851529983678374
666,4.413850986514001
667,3.8905528047439537
668,6.748119620672723
669,3.1895707955297925
670,9.330367682512877
671,61.92383497020079
672,15.999045918453495
673,17.81881029894394
674,11.02896003057771
675,8.408227531092441
676,4.70171927594648
677,4.023072035738974
678,5.20351347812026
679,5.6128665887565905
680,11.850813849148413
681,7.483209063232984
682,8.839410544241009
683,13.033282200601912
684,4.964727260933571
685,3.7698565241053505
686,2.2765268919431976
687,3.0303924419480524
688,6.42790027017551
689,7.228192712347056
690,5.923363204386508
691,5.3978476497526735
692,6.784335613760737
693,10.16245729289556
694,10.884746271725932
695,35.1818458109819
696,17.834846462169168
697,8.905247790410488
698,57.43359661654788
699,8.23966964219896
700,11.207104034857418
701,9.109520919451324
702,6.026898823191006
703,4.878158530838881
704,4.558892322721499
705,31.83302239285998
706,8.016558647779988
707,17.844849946093987
708,5.324110046255528
709,5.243738769212541
710,14.995188925090279
711,6.288162681033693
712,3.903700056820285
713,5.754303003866859
714,7.972149156804562
715,6.711625828711465
716,5.417950347204986
717,5.825771274087344
718,8.834253810232182
719,4.435932978866001
720,11.184085320151024
721,9.65451482233488
722,14.364736806289189
723,9.797165860383299
724,17.328678597885105
725,14.327585052600316
726,8.144066663972032
727,7.913274371647029
728,4.109863036545136
729,8.370449331309636
730,9.773350345032105
731,12.351927429146338
732,20.511964805383194
733,8.32397386999818
734,1.2021468704860174
735,0.030712535017830334
736,8.195186209538088
737,6.205800702346805
738,6.711935807352058
739,8.655715479999728
740,14.667947505456654
741,10.545176983053329
742,2.4140107091125964
743,6.606416874028193
744,8.734022654908733
745,4.0690932107018245
746,1.9047113003074114
747,0.0
748,7.002769883686353
749,3.3013796579862142
750,2.6113605320185425
751,5.12065735943424
752,3.5059498038360166
753,2.381185232915093
754,1.3674879148954517
755,1.557058845515232
756,1.8677122053459012
757,1.5867407434888294
758,6.3641292255781305
759,4.973462199958017
760,15.876876270753385
761,54.260705102572274
762,37.75174714854683
763,10.901098300021417
764,4.6612321748232715
765,2.378667795353339
766,3.709373567071628
767,2.1101906647180773
768,0.0
769,0.0
770,15.45879089645826
771,2.582253067595537
772,17.053623336336305
773,17.567852951876525
774,0.5064867498895438
775,1.5531758487877705
776,0.29597536119291235
777,6.528602635108031
778,1.1531384220650183
779,1.3573178783911448
780,21.80412989020855
781,4.033020420846909
782,6.225520505029232
783,10.643699243723816
784,4.8562607348498315
785,1.9008109532392627
786,1.5540230734934644
787,0.6398708264792186
788,13.618728155615392
789,15.540647192839854
790,13.094422122856956
791,8.776349789906114
792,4.065151469684118
793,0.0
794,0.0
795,5.087790464008925
796,25.523127073003636
797,14.07724381718517
798,21.30886718358001
799,8.678211075433259
800,19.319505696651056
801,0.3601864214003878
802,29.54012213712735
803,0.0
804,5.337271807450518
805,3.0862209483027896
806,5.396491835454802
807,0.578816947485425
808,0.20799853481744446
809,12.161647461888656
810,2.878725510175994
811,5.96834882579182
812,6.30020087378689
813,4.268552775928038
814,7.256068029976044
815,4.2096876407923975
816,10.263597706116421
817,13.567567951119763
818,4.966237917616532
819,1.980067705321666
820,1.188890876301511
821,3.579136411726352
822,1.0743496112526145
823,0.20161608993834013
824,2.428967907150969
825,1.5621082731603702
826,5.9889721629919075
827,10.473055364536517
828,1.3873545788117232
829,0.0
830,0.0
831,2.195976785383672
832,3.6105369078072025
833,6.777568495498299
834,3.7670299843588815
835,15.353158951282282
836,4.268582669178764
837,1.5772483146495921
838,0.0
839,0.0
840,0.0
841,0.021927156256408065
842,5.729629305810778
843,0.6775966724702771
844,0.8550354634410586
845,0.29876556315979297
846,1.4124497361767854
847,0.5835937956079593
848,1.8196567294708235
849,1.815978932466705
850,0.851702623251549
851,0.3835457088477492
852,0.5695034354524471
853,1.7579208179906332
854,0.5820729893028977
855,0.0
856,0.3019673039521542
857,0.9871560303936062
858,0.326497031695435
859,0.2254450277543778
860,0.7006196153053088
861,2.473310196544457
862,2.232847277301494
863,9.953201945553632
864,13.388207274148632
865,1.614386275554749
866,0.0
867,0.0
868,0.7394894105366403
869,2.5141910133567933
870,0.7899755058132032
871,0.21931743254074076
872,8.972168398125614
873,1.9239424226690414
874,2.940700259256567
875,19.959406279667405
876,18.86253370766469
877,5.757264652246835
878,3.644627671671981
879,1.7654376431265935
880,2.420217530312538
881,1.3583631443762048
882,0.5738105515064171
883,1.8720007391763966
884,1.3750765740205613
885,0.6886470002765965
886,0.615595926073665
887,1.5134705729980933
888,1.9070085655349587
889,0.9813713276662652
890,1.3100752108196951
891,1.3890607603824452
892,3.6879944068009776
893,4.120440957846604
894,1.2606842559669946
895,1.4164682783526028
896,1.412323649694561
897,2.395432042923643
898,3.5300206265209857
899,3.683764544888818
900,6.094331910867602
901,5.616900701832339
902,18.74220016055603
903,6.15790898600231
904,4.914489827748227
905,1.3786805449523154
906,0.9588484425873451
907,3.060070190908987
908,2.016028694506943
909,8.25715823856393
910,1.9697733179720338
911,2.10144371151288
912,2.3459923716709787
913,3.1741378310521995
914,3.272684092128607
915,4.916019345778013
916,3.4811763768820034
917,2.545675519967028
918,4.602108476499998
919,3.2345417631289877
920,0.5913199241280322
921,1.587477116161931
922,3.4507080962338765
923,24.18164824659535
924,24.439345131961304
925,23.221083714425372
926,14.859667097970465
927,20.48839021051563
928,11.229573756028548
929,24.18323467359302
930,19.14071068227379
931,16.758918047469866
932,14.664339486213656
933,16.565771114493373
934,10.391606266352962
935,16.70578264827739
936,3.0313746285727543
937,9.676731121289304
938,7.80037583398355
939,7.892842695320033
940,13.807145185643336
941,18.82420911025459
942,17.620457333639518
943,28.8655656030192
944,25.3611650392184
945,12.365603030864756
946,17.400090316175863
947,16.522174548063912
948,18.049053402709134
949,18.508267411249644
950,4.149613772904397
951,1.766847367841459
952,1.5856780344018317
953,5.188248074679021
954,3.3789996358341536
955,7.854109467062511
956,2.8945269413746755
957,14.55014729686253
958,8.018129523406362
959,10.603842894565732
960,19.288588010843085
961,18.437336376285916
962,31.561864809606426
963,10.258654581217385
964,15.463258950268726
965,15.897089715693728
966,14.306534511317972
967,23.312761863711675
968,9.69671046131269
969,19.571327315004382
970,16.84832807096119
971,13.472840115473105
972,8.41079614008255
973,12.921958513922489
974,17.49734217261293
975,16.862193684075443
976,14.208280422514228
977,16.796493610092202
978,11.011008769407058
979,18.236416149163603
980,17.099246534414352
981,9.897429604298758
982,7.073852784873321
983,4.110105921154042
984,9.62516628179708
985,8.0819462612052
986,19.094611214526825
987,9.54298844664458
988,7.16537142148003
989,4.6202402345655
990,1.350735541354683
991,5.386955645051957
992,5.5848694808940245
993,6.205704433388005
994,3.546145868395852
995,14.736126048195416
996,7.419568660139026
997,10.877265421267204
998,12.222220107854616
999,4.876621378281262
1000,1.9260943518705371
1001,0.10411322293401493
1002,4.392522199649193
1003,10.432712622936116
1004,8.270048327861794
1005,4.140145045144499
1006,1.9476017463492994
1007,0.6481303370456049
1008,1.046701750772919
1009,1.8107390538616464
1010,1.274956722966566
1011,2.2381008352047713
1012,1.1306043666396892
1013,0.7521452649305955
1014,4.3325725918467946
1015,2.9241878500679603
1016,2.2586539354277617
1017,1.1840888700437817
1018,1.0467378047461324
1019,1.6498043927269779
1020,0.9943070412177009
1021,1.2639745145428407
1022,1.5848215810189235
1023,1.3855626326960389
1024,1.4365558380046832
1025,1.447158075156688
1026,1.4455991830682062
1027,0.6065199062534248
1028,1.1681636871991712
1029,3.044969476360628
1030,2.519007168384584
1031,1.7582997042190405
1032,2.0056994407611883
1033,0.09064864899474401
1034,0.0
1035,1.033457645668507
1036,1.3721226020151696
1037,4.11220747745678
1038,0.44847345989806464
1039,1.0782235531936795
1040,3.8529247485970064
1041,0.5946240314440767
1042,1.266745048793911
1043,6.710949075053309
1044,16.57173242293074
1045,30.464244044580894
1046,15.9820801846292
1047,3.791882246697221
1048,2.3502868814352915
1049,2.0399848173215065
1050,1.4262166968066787
1051,2.5946385265343475
1052,1.3675528322086525
1053,4.818586921988838
1054,11.306657750083797
1055,0.8320363343365598
1056,15.51832674893372
1057,11.02599981942662
1058,2.0436915579071493
1059,0.33216933502569557
1060,0.28889327482039806
1061,1.8387356226900384
1062,2.3997419134876177
1063,3.8946116800086976
1064,2.1288107539798613
1065,0.8354946772885286
1066,1.4386454703399425
1067,1.8999634030881607
1068,7.537420794521584
1069,2.490445175921281
1070,0.16715021414705578
1071,1.2707886692485257
1072,1.4195453749462632
1073,1.727403460638273
1074,1.292170469690105
1075,0.20775930851246693
1076,0.4127027760108859
1077,2.0518839835376035
1078,1.4837930297744295
1079,2.074721482203612
1080,4.159691132129792
1081,3.6472955782271157
1082,2.2402804474664113
1083,3.0785341999330686
1084,2.7783593387352976
1085,3.9881713981220237
1086,0.26726015682253434
1087,0.0
1088,0.2096808260530203
1089,1.7573026831725864
1090,16.854008878303052
1091,7.872337359496436
1092,8.947877752368004
1093,15.865871653554077
1094,7.966383740674559
1095,19.166880188200405
1096,13.018411175286262
1097,1.4929726495428244
1098,19.088861017886387
1099,16.22764601180159
1100,3.7420092938459475
1101,0.941846172078133
1102,3.2729277616461587
1103,14.977884489726723
1104,16.673601638558793
1105,24.45151820331223
1106,16.630718041902988
1107,8.803821596321262
1108,16.55753609558066
1109,13.026601031295337
1110,12.093700613011334
1111,13.102079990376156
1112,7.173881015749119
1113,8.320328060239493
1114,64.51833032633887
1115,12.632784571619004
1116,10.03052277737642
1117,6.910886395047436
1118,14.39674297411291
1119,7.351983652242405
1120,14.51004691982208
1121,11.233562817842275
1122,37.10982909828785
1123,18.808744114404426
1124,21.751158799057137
1125,21.839391574455078
1126,6.3065959264742855
1127,6.716436038560548
1128,3.473084710585658
1129,2.851273101687033
1130,33.38027726473591
1131,6.848175063313185
1132,1.2159378992554655
1133,1.4057648379103096
1134,4.874381299078587
1135,5.982220785993281
1136,2.628330651428643
1137,4.048593726921151
1138,7.130685378998647
1139,11.55830641198758
1140,5.59780436019424
1141,2.580681914849839
1142,11.979751922637364
1143,13.31419126672862
1144,15.037237348885016
1145,4.864015803431156
1146,7.042601489749227
1147,3.009105938172002
1148,4.304996318286646
1149,5.403170548810699
1150,6.405687796860425
1151,5.970450229261736
1152,6.339706829121443
1153,14.15000147510997
1154,6.435134189876292
1155,7.106017911176483
1156,15.185519319740482
1157,17.466558910039563
1158,15.496261586497589
1159,12.376033187988195
1160,7.606563619238271
1161,4.508484343144958
1162,2.150159172322956
1163,5.6810474899092975
1164,4.382453020374179
1165,9.349261606094313
1166,1.91259646498467
1167,2.6133548375106854
1168,7.885833721732245
1169,2.9993608211251797
1170,6.827189229815097
1171,27.160645853569918
1172,19.39366879365844
1173,18.981293563257505
1174,7.942359408690709
1175,9.345639423904798
1176,4.137630788873469
1177,2.310582613514727
1178,2.5611827629236434
1179,5.501439075165587
1180,15.158733810963291
1181,9.625058184049541
1182,5.206243815545335
1183,10.408064767135594
1184,2.5203184374251424
1185,2.322496699217851
1186,1.7686066115873311
1187,1.1606018716958642
1188,5.346225986521877
1189,9.547456605653231
1190,7.788016931424632
1191,10.34899663132107
1192,5.060676489656034
1193,9.294006324798993
1194,11.109460875546054
1195,15.683653662859104
1196,5.384759009514413
1197,7.04369024062701
1198,20.758976902530122
1199,4.566667843349088
1200,3.9779578570626315
1201,3.651296434697714
1202,7.040702540839829
1203,3.4138453131529847
1204,4.363518065875574
1205,30.594661914226847
1206,6.074555916997074
1207,23.3247883141298
1208,5.346240725246327
1209,5.25411284960691
1210,3.576125805936441
1211,4.624743136720695
1212,3.9620693720740228
1213,6.8635828163570345
1214,9.151926540293534
1215,6.0748517661689405
1216,5.206419263091226
1217,5.784611064669292
1218,6.461703978446765
1219,2.8993835997669017
1220,6.7380573955929215
1221,5.884251489844983
1222,10.237470977130975
1223,5.028405995166146
1224,4.022267507886749
1225,2.3419207357618204
1226,2.5914049551614613
1227,3.6139324413190073
1228,0.9941163549978211
1229,5.796362649984024
1230,6.747949009137127
1231,5.8436638636781115
1232,6.1730313781944375
1233,5.468654245976017
1234,0.0773113436686299
1235,0.5096417277963226
1236,2.5615590150872505
1237,1.6714760399847606
1238,5.008694032904048
1239,3.235434106005811
1240,3.535263227761089
1241,3.5750438289566686
1242,0.0
1243,2.9734648950539513
1244,4.34556019325165
1245,1.3968699604449981
1246,0.0
1247,0.0
1248,5.114507801844432
1249,0.7956171672997232
1250,0.2107257283959807
1251,2.7170574980536006
1252,0.16867140316634588
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,2.0501120924469545
1259,1.651474752986229
1260,8.31410655104911
1261,23.154473856152784
1262,11.792685181287244
1263,4.714397205583797
1264,1.34348639103418
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,3.439091852915013
1271,5.179917470739768
1272,0.4708439119677661
1273,0.5234233295365192
1274,0.0
1275,0.0
1276,0.0
1277,3.5113149181310956
1278,0.0
1279,0.0
1280,0.44850174487211136
1281,12.364235376570873
1282,0.0
1283,0.0
1284,1.745556009586542
1285,0.3040442579914171
1286,0.032849557122685
1287,0.0
1288,0.06595456834967495
1289,3.9042049157221146
1290,9.502224797155794
1291,3.1890112291415145
1292,4.760766921387246
1293,0.9160878571132556
1294,0.0
1295,0.0
1296,0.21959933554644406
1297,1.6303912039062836
1298,8.768743116767345
1299,9.3590349541999
1300,8.690574981370604
1301,2.40545744122191
1302,0.0
1303,0.49198676018247145
1304,16.366751209102635
1305,0.0
1306,3.918848178799907
1307,1.6964804914465494
1308,6.220761586596488
1309,1.3529161377621937
1310,1.3164216948013472
1311,3.6883681983048424
1312,5.313062978372372
1313,2.2444023880470922
1314,3.5802730074054
1315,3.397719207161501
1316,2.5357717800720145
1317,1.9614238656199183
1318,1.8939099833535367
1319,8.61793874362026
1320,6.119936347248389
1321,3.8403330058296996
1322,2.5200099118575228
1323,5.197917643152842
1324,1.452195620463887
1325,1.709351649113537
1326,3.2458166215251976
1327,4.349998721207893
1328,16.17146503942042
1329,9.723893435112085
1330,3.581951520568623
1331,1.3016492374504671
1332,1.237700581602441
1333,4.361632654718411
1334,4.058980864960941
1335,3.318011943816329
1336,4.099251386078263
1337,2.7382914719662867
1338,4.7163614505910765
1339,8.88094754885454
1340,2.3467503479791425
1341,0.0
1342,3.463574440276893
1343,4.856700184949979
1344,11.544113604706327
1345,3.9405551505535237
1346,3.116814973800194
1347,1.7888950796853946
1348,1.772734287391657
1349,2.80261584339826
1350,4.567452978743518
1351,3.4842223141430004
1352,2.4865400846396932
1353,1.6618306738775437
1354,2.476655870308824
1355,6.292228631315799
