id,rain_sum (mm)
99,11.872427203204825
100,12.18200442740649
101,9.284185304707055
102,11.573281783673245
103,15.437030024878018
104,10.04848144711871
105,6.043719605065118
106,6.469611687179413
107,6.302450392764755
108,16.707723387724855
109,10.202260569250498
110,5.398796299580206
111,8.332463773442893
112,9.418377725159957
113,9.597173415649092
114,8.654291776051856
115,11.062196472634668
116,13.630558077443904
117,9.161620013694481
118,9.921061613394098
119,11.324237314445526
120,6.818736021291497
121,8.974872880452075
122,13.440500781540534
123,11.512428092751126
124,13.373565094491726
125,8.17005344850294
126,6.118426669449783
127,8.515406238371359
128,6.882455242814932
129,6.9432434544854695
130,6.641362242484548
131,9.060000753734972
132,8.69494253839212
133,11.325666062616026
134,13.261930654884331
135,10.73303200055803
136,8.461219284684848
137,8.281696917188196
138,13.399957707500832
139,14.882910832949097
140,4.470365119106355
141,4.486136056229015
142,6.429792724233423
143,9.870169594788361
144,5.295017576893561
145,7.376458573565974
146,5.60432883285224
147,9.135643015069853
148,11.43205768572328
149,9.330959339798568
150,8.088799439522731
151,9.246644428976108
152,10.274253460868362
153,12.26979685193739
154,7.9336166944043365
155,6.859425495428355
156,8.286942238999792
157,7.831162609649508
158,8.567248702262365
159,8.38647611826757
160,12.666058695152834
161,13.253193464340029
162,9.919908203563036
163,9.177833854370203
164,10.613213628228927
165,9.907495413186197
166,9.39556328662226
167,11.786259912758318
168,9.667621795870375
169,15.274886487578566
170,9.91807634288941
171,9.152535659357678
172,6.6532490895112355
173,7.138473849766133
174,5.680612730781616
175,7.220359736372935
176,6.7162361706780915
177,9.220321668648715
178,11.252076701979021
179,12.01162583966071
180,9.718884254425927
181,8.69933475535063
182,7.9170298778574635
183,7.8057058939796535
184,8.760085641703675
185,10.470573611929598
186,10.811579509188437
187,13.96286340095017
188,9.355301308169121
189,9.062418970028581
190,11.427883667005847
191,12.918479069958575
192,16.07477360201475
193,13.927464998424789
194,12.89204353415423
195,10.660993987098927
196,9.167100985848386
197,11.725917471855805
198,14.144830716218548
199,6.800367607006938
200,10.214738640983374
201,9.57529360707792
202,10.844535934801051
203,7.287230100105359
204,7.799241670318314
205,9.521249158339597
206,10.137738315756383
207,9.621301770450305
208,10.113617396563203
209,11.920308290520577
210,8.842207903800258
211,6.89284384273945
212,6.578208577126248
213,8.773192944160414
214,11.05100933293367
215,9.307300910406465
216,11.345891719414524
217,11.913169452846372
218,9.463163456468347
219,12.545451374593572
220,12.003583142151225
221,7.50526342724151
222,9.922266239414022
223,10.034639804771007
224,10.038137020919141
225,6.224328594736758
226,5.67649767926945
227,9.254385321315212
228,8.929064847105504
229,12.906386036886179
230,13.709217363222546
231,8.38877047251325
232,7.151256543376847
233,8.344188800341012
234,7.109693511578258
235,8.718733455167424
236,7.620706589097382
237,8.284588450097328
238,9.483025257311493
239,7.977730716573384
240,8.15310403844914
241,8.424356250213922
242,6.908921318831202
243,6.312827234048361
244,4.655714627926291
245,5.356622445281141
246,6.045867901166383
247,5.439946469039257
248,5.063727706072492
249,5.8007338501327625
250,4.5014651879542145
251,4.254832852803838
252,5.328192289857861
253,3.8559665634490448
254,4.329766688203272
255,4.717982547772309
256,6.015408956311281
257,11.740002122864738
258,16.186271611546072
259,15.394525433118837
260,11.349168985142867
261,5.681205095890008
262,7.017968002726417
263,8.25074858865731
264,7.692411908024245
265,7.094391755342799
266,9.411387978564338
267,7.362759067664197
268,8.770252761376206
269,10.162972522025022
270,7.561457580823828
271,3.6417337801282916
272,3.0685873160221786
273,4.4475708939250795
274,6.180999401108925
275,7.3788564319630305
276,5.943985070885614
277,7.683203060194711
278,16.201850620670825
279,9.162234952524617
280,9.019367128006476
281,5.702618393208323
282,6.301281056491594
283,9.839271312325316
284,7.123077990627238
285,5.926370235959273
286,8.42615214406031
287,9.655311215987503
288,10.680977084632616
289,12.753705694837098
290,13.007952090633466
291,5.383566565541359
292,4.385407706243371
293,6.474912527199845
294,7.504049426749611
295,9.37933668409402
296,12.261341158667417
297,9.29989995786072
298,8.407072488257938
299,6.455315274253796
300,5.141897176473781
301,9.056974371322543
302,6.290343136349837
303,5.597057208410392
304,5.972942935505601
305,8.701104920174295
306,5.988569724547756
307,4.84582957979594
308,7.532027324917817
309,5.48207608062484
310,8.169794743198022
311,6.176545293240324
312,5.741038169940333
313,10.420891756308567
314,7.720007424667135
315,8.27371852716426
316,6.2764245708812405
317,7.370897087254293
318,3.226037155773295
319,7.573846471835393
320,6.806732784517455
321,3.367433690211414
322,1.7270022597457106
323,4.89057089834249
324,4.73485502217816
325,6.745107499596249
326,9.916303876126275
327,7.082929947726865
328,4.3814390824008855
329,4.623267333471834
330,3.6498868738882533
331,2.232076303477666
332,6.4516395428256255
333,5.352461644193196
334,6.8447872022522676
335,5.451030688732836
336,8.24599069744438
337,4.112355100496946
338,2.8716203622500704
339,0.8465577135785735
340,0.6681846966733188
341,4.491275890530969
342,1.8581218255358862
343,4.5889369675320895
344,5.615960829368714
345,1.0162836708859302
346,4.077313626445101
347,4.838742498529524
348,2.1596415593051117
349,1.1773431791354525
350,-0.28010731264781735
351,1.3832634283266187
352,2.6038366046044783
353,3.216202661003806
354,2.029863297287062
355,-1.0761887691957057
356,-0.7574386623441315
357,0.17806097224480472
358,0.4453238535091983
359,0.49977541990881197
360,0.2480792727720426
361,3.5094058702895947
362,0.2744015923498934
363,4.1016871881317565
364,0.39916815465900574
365,1.8431488993950722
366,0.9370450897587373
367,1.5052365649175499
368,3.9584050700388684
369,0.6870567203229113
370,0.4333296272456805
371,1.3253240838769116
372,0.2431169504361576
373,4.147085186027572
374,2.131921450276661
375,4.901417539679291
376,3.920254006054226
377,1.602135102731009
378,-0.5299206391256804
379,-1.7255378983591811
380,-0.9914939094413627
381,-2.4919178653824434
382,-0.38547791798845604
383,-0.5195502514433373
384,-1.5903950759548124
385,-3.3871509686503134
386,-2.3475400605550862
387,-0.9028127030229202
388,2.0509523921998007
389,1.964324566014075
390,-1.7309159959737415
391,-0.06499350484255058
392,4.9989960097624335
393,-0.7952563849590065
394,-1.3946999927044772
395,-0.5943345084947497
396,3.4124294422546666
397,5.023142358793831
398,3.4552547578078756
399,-0.5659430042070598
400,3.589030145356763
401,5.247791471783754
402,4.590542452238755
403,1.5537480829968942
404,-0.32209746083927665
405,-1.3614290638382116
406,-0.8829884418877357
407,-1.0607408826102571
408,1.1348414741941155
409,-3.0594875563093384
410,-2.396336755399392
411,-1.5598866976536414
412,1.1003245480185668
413,4.603903535711017
414,-1.0596144930287494
415,0.08699471803790419
416,0.9007170201289126
417,-1.29066246915676
418,-0.7828899976712153
419,-3.025274377096298
420,-2.7933368047079017
421,-1.560773216098798
422,8.819997442973744
423,5.6068356345727794
424,4.796297201911519
425,9.354407294688702
426,7.070372304839641
427,7.077540454250813
428,4.289669384824568
429,3.3178628745257055
430,6.0042607052005375
431,4.509367320889216
432,4.455984771432623
433,9.45804334078461
434,4.751519528155247
435,4.753473892692466
436,5.623318798945609
437,1.6112052785726518
438,6.507525396073707
439,11.660711524666112
440,11.697176500331683
441,7.103026866263403
442,10.477887359813838
443,5.654181234706109
444,5.043514406065474
445,6.480611619249307
446,7.547836996704764
447,11.229460961829627
448,8.062740243198867
449,-0.021132956587929755
450,4.578358486471328
451,1.8420151965282272
452,2.8106499344013653
453,4.282493757790886
454,4.015765043001186
455,1.5631601746845945
456,4.560699226415022
457,5.207245850663978
458,6.946276820987838
459,8.215408423591281
460,8.920315069810254
461,15.524819781503329
462,5.409688220812435
463,4.476240634558846
464,9.487960598152991
465,12.173713800997326
466,9.710661543986713
467,8.686181944602868
468,13.354315046843386
469,3.027008599544882
470,8.056988842091837
471,9.008442301636975
472,4.39446271815297
473,3.8979764174357396
474,5.63235656130944
475,8.740809913100467
476,8.117353162759954
477,9.782372292868772
478,9.952783953565142
479,10.9637453596129
480,8.851537292176666
481,7.680768170266288
482,8.558771581780302
483,6.946396032218108
484,9.655194030587406
485,7.207056048943682
486,7.617448468176851
487,8.913528729442131
488,5.36157955211412
489,5.799602603420316
490,2.051225852940537
491,2.3605742337213695
492,2.352822323186498
493,2.9865104523206196
494,4.079703418281558
495,4.310922705723681
496,10.115955597470684
497,8.39980919869361
498,11.333060763379933
499,4.576870387591595
500,3.7879463090625944
501,4.679338520099596
502,4.509762030183656
503,3.8584431983059457
504,9.839510120275737
505,5.219221467615889
506,4.756134776373696
507,4.406300453216496
508,3.8111909391563903
509,5.297849048700368
510,5.402635336336627
511,4.91635748668254
512,5.471596857245296
513,3.407140032985293
514,2.9151917705454022
515,5.359161776489278
516,4.038320513043108
517,3.991534700311988
518,4.0354354417496845
519,3.534013913634166
520,3.2298429136025857
521,3.7940951012760746
522,3.946457426766227
523,4.6501980097004685
524,3.6165894047729954
525,2.7983953017977012
526,2.372372240274029
527,2.421575719923862
528,1.740965819785832
529,1.8076602744067258
530,2.436785958437444
531,3.4598180018051363
532,2.8766967878447685
533,3.718335363031781
534,2.106342508038669
535,2.6202008349417736
536,2.890100173299136
537,3.003435268400008
538,4.303007491176715
539,3.227948253588299
540,4.137039834235204
541,4.858163834892378
542,3.6802821576796387
543,3.595239992583313
544,5.791727024536219
545,8.708798631656535
546,12.32896641959994
547,11.051467380193923
548,5.086187809568568
549,3.9118918839391275
550,3.653685713674595
551,3.2203543815585687
552,3.784070637968249
553,2.836840433753164
554,5.241288380018756
555,7.2717105948868594
556,10.676599269621864
557,6.922820472530707
558,4.325657085538023
559,3.2260900242054125
560,2.628146417300503
561,3.1996839745027796
562,3.0633527209174756
563,3.5331105726003185
564,3.6604933296053166
565,3.314823225931385
566,3.8166889481143085
567,4.239552253245379
568,4.70545069735588
569,3.882121511807647
570,2.26209960348481
571,2.448691235828204
572,2.78594579599994
573,3.019384964568577
574,2.28267207352803
575,2.081407509477654
576,1.902861008059891
577,3.209439350300976
578,3.9072408847275573
579,4.038897284905365
580,4.887220550061195
581,5.375733643474189
582,4.690588705643166
583,4.576990869131685
584,4.269539951178211
585,4.162383020586099
586,2.9920353174321943
587,3.0697031786732336
588,2.941697828325062
589,3.989795032580361
590,7.341052831044956
591,5.18890610111544
592,5.156403017001197
593,7.325142424283251
594,6.264787276464824
595,12.071137846385856
596,7.458048974035159
597,5.196360320230565
598,9.02494570822737
599,10.07242587697009
600,7.041223758473419
601,5.440924944919861
602,6.366752421446074
603,8.001324448525803
604,8.531720275650517
605,12.426395251827078
606,9.838672979638183
607,9.130387105834028
608,12.721444145658463
609,8.279352931884471
610,13.285249590654868
611,9.460559418470378
612,7.858418902692422
613,7.927144232723607
614,14.077837943205669
615,10.374970738663432
616,6.769009294310796
617,7.714698463745752
618,10.656312128695081
619,6.9278528687729635
620,10.040016991333076
621,8.116125183738088
622,15.480971253272369
623,10.90040155521358
624,13.520966523358393
625,17.12108434129983
626,8.516898218220877
627,7.868609426255984
628,8.562189665280155
629,16.92580233452325
630,9.910271033567941
631,6.17915075010037
632,6.040835253044308
633,8.383354921855357
634,8.75761304933738
635,7.549966822137493
636,7.752966425924872
637,8.745572978516648
638,12.439506600626569
639,10.927412979043865
640,9.30257245278197
641,6.66822633204846
642,9.924376080190463
643,11.783024156264016
644,12.096197449798229
645,8.770171745137127
646,7.580773314597885
647,8.193332279125684
648,7.4729261348574605
649,8.379290121171586
650,8.056218311328909
651,8.549301242019006
652,11.525164010327508
653,9.43197468499823
654,9.95250218329316
655,13.353460797605557
656,12.153329306579163
657,13.063346268879584
658,13.579086203982953
659,10.263194748498055
660,8.36419144958652
661,7.392077304458305
662,9.528947065936332
663,9.365569867129263
664,15.652167567278827
665,11.137246826017009
666,7.909781341703618
667,8.125717247538986
668,11.275116195352634
669,8.270141304585227
670,13.996548317740082
671,17.751347308769155
672,14.22304049042997
673,14.172931169096422
674,11.714437134254183
675,10.463485639575918
676,7.630964363877198
677,7.973066634432041
678,9.224196858953054
679,9.293694228583902
680,11.227711952796962
681,9.41402794219999
682,9.949113569704068
683,11.984644696002594
684,9.428429556313677
685,8.190010187465784
686,7.138470076847558
687,8.672030791648762
688,10.403744506645609
689,12.216201413182862
690,10.099939086698825
691,10.381821426201405
692,9.757804142684432
693,13.104266689044128
694,14.93561175727574
695,18.872873871180115
696,16.751851718683366
697,15.13020316826029
698,18.95186561596379
699,10.768807478760763
700,11.048986575706582
701,10.140654505362352
702,8.707655064276633
703,8.81743645095083
704,8.744998534055384
705,15.794042691874287
706,11.198064932866519
707,14.86839387235526
708,9.006944559299495
709,10.627452706691344
710,13.470472643022113
711,10.188516172997787
712,8.97248206903237
713,8.720910180779047
714,10.393494727107885
715,9.95086745662525
716,9.286743793252288
717,9.270252938832481
718,11.392615050777888
719,8.095847820794297
720,13.324109494516435
721,9.23152637000852
722,12.531812547444328
723,8.228158729249781
724,11.356027097721377
725,9.725255746964049
726,10.37170605961552
727,9.371000089675181
728,7.476986690285501
729,9.654249287281786
730,10.501075238115344
731,12.383421880743278
732,14.319907104000784
733,9.878459298511498
734,7.2193434950027795
735,7.252249040001662
736,10.46979960656207
737,8.299739097671694
738,8.959325665039483
739,10.338806369674955
740,11.949587656206056
741,14.10967556934926
742,7.892942834239144
743,8.140334413906391
744,9.976236049096151
745,7.217942105570576
746,6.176543345921428
747,4.515935205624129
748,8.545667583571461
749,6.670449860590858
750,6.24094952756676
751,7.246381220281589
752,6.481778572741512
753,6.041848188351602
754,5.158167741883056
755,5.078611839068224
756,5.634518893744898
757,5.546166169300652
758,7.615597435833071
759,8.736132978166143
760,12.462213666200132
761,15.433735457639948
762,14.561080634196497
763,9.909159960474472
764,8.22850159263885
765,7.440623922454589
766,7.781654650386696
767,7.085399797860419
768,6.474205903897091
769,6.209725635800237
770,9.510726686042922
771,7.551486075349094
772,9.278634340863462
773,8.851797096737815
774,5.647652641188022
775,6.3432440509917685
776,5.301272951950254
777,8.569108994691934
778,5.70807452264052
779,6.896832580243669
780,16.85116905369449
781,8.883323400897268
782,8.64723831626041
783,8.858758650895172
784,6.762436215025994
785,6.977515507990998
786,5.949535305372277
787,5.104834074042178
788,9.498888174266252
789,11.254020078408363
790,10.515213481335884
791,10.84389184060441
792,7.182638134279974
793,6.017220216816637
794,6.0429047293807345
795,7.663990424190563
796,10.428314024481711
797,13.164784305281579
798,9.188607947712331
799,7.0645412234345075
800,8.409444026521438
801,7.361763445764191
802,11.50842830415716
803,4.982278159645095
804,6.933564710663476
805,8.201798001919276
806,8.306619888294389
807,7.255237731170912
808,7.708282737496465
809,9.026959666231111
810,8.547862926965454
811,8.203492068483786
812,7.594899082036915
813,9.487255968612814
814,10.507495696891546
815,9.249615688440844
816,8.530457615083055
817,10.715541895478257
818,7.488523985296237
819,6.881338203270045
820,6.497509864630019
821,7.999261023114333
822,6.708272279628841
823,5.523738580247444
824,7.9737811295793195
825,7.244282910424869
826,9.10998002096974
827,10.683653178263377
828,6.660456182116172
829,4.821823120548335
830,4.163894971832794
831,6.55383092068869
832,7.618537647958118
833,7.600487958618118
834,7.07214631271609
835,6.219608870174885
836,7.030180741104712
837,6.724956788090407
838,4.43630881094423
839,2.574736335834427
840,4.920401137341401
841,5.345429361058167
842,8.017891066862706
843,5.612999096949886
844,5.7799582567550845
845,4.695518747807445
846,5.531580922355418
847,4.15917842260636
848,5.78587891512051
849,5.3576573918272326
850,4.343009839548732
851,3.317517726169275
852,3.698610225795751
853,5.572653793074335
854,4.235643193906335
855,1.5972554416508131
856,4.399081056616329
857,4.582688551582593
858,3.729016965145061
859,2.8338431985452073
860,3.6437915833272396
861,5.0756785862698175
862,4.792249529578624
863,4.312153823090616
864,7.901615928641893
865,4.445178352825143
866,3.4866035051227517
867,3.3252276991978893
868,4.36225429919108
869,6.067888811141711
870,4.590758312494864
871,4.105515927852307
872,7.446694786467401
873,4.925330588623621
874,5.742289930594628
875,7.377871606387598
876,6.756553105952297
877,5.822741206098553
878,4.863844270325491
879,4.067098335844407
880,5.027604234956557
881,3.7960563249206776
882,1.8725211398131705
883,3.163684982905082
884,3.1743722745884964
885,2.374749551919383
886,2.057561752606031
887,3.5472355636638153
888,3.735018434644378
889,2.944494992365588
890,2.8998683725129877
891,2.445883714509034
892,4.105367978569956
893,3.7650165042584054
894,2.8376381765190932
895,3.083467720278201
896,3.0022198505842046
897,3.5625697872620177
898,3.6662597060259015
899,3.865295539017222
900,4.416269162083393
901,4.351244226631974
902,7.701347555263639
903,4.239964102491929
904,3.512908713934611
905,2.266350862148965
906,1.9373248003017849
907,4.276842221067409
908,2.7887491986473347
909,5.895812435011568
910,1.5234488578145615
911,1.6659754928361294
912,2.064822847369602
913,3.2324873245710006
914,2.193742257967554
915,3.0148250978815025
916,2.07304348420983
917,1.763878475158667
918,3.1235022222367204
919,2.0284280103761145
920,0.22096851654157196
921,1.1502488713974415
922,2.162415131109413
923,8.935616447807163
924,8.328860690819134
925,7.921343297284101
926,5.358438139510075
927,7.84634649308848
928,4.584321517666543
929,8.297803444825977
930,6.956677970502949
931,5.685844461388247
932,5.345678828178049
933,6.040469173770554
934,5.215385369902376
935,6.757384169813123
936,2.5296246562171913
937,4.305148053047508
938,3.3999716574400947
939,4.022959259867119
940,6.2814497394723015
941,15.80832972324291
942,12.04510577894641
943,8.17369446112961
944,6.244987548748431
945,4.521302628769878
946,6.515725307960481
947,7.741458240802463
948,7.254451253066944
949,8.985000490698305
950,3.0928041386473066
951,1.5577492517467817
952,1.1907049802444873
953,2.7086811236722466
954,2.1177781763522288
955,3.3871785464753086
956,1.070929711078837
957,5.036358051262359
958,3.383999292412629
959,4.243390500411363
960,6.717357937537135
961,6.598641426244499
962,12.895460284394304
963,5.403734054761398
964,5.9889404638165376
965,7.582780158452079
966,6.553204616290576
967,8.036500760241722
968,13.804542816169477
969,9.375534577064052
970,14.863058456039344
971,11.2697371615943
972,4.676822263291624
973,5.855379517090651
974,9.354010058029811
975,10.34150610863298
976,11.713100499455027
977,7.674743527990036
978,11.861679515965047
979,10.846899504060648
980,12.475784426721788
981,5.566037075448617
982,4.420091713773407
983,3.736750022530256
984,5.311980739791086
985,4.453692910192541
986,7.246044634509201
987,5.546557099508935
988,4.692664727447874
989,2.6675113198805005
990,2.662277687615753
991,4.04473027524475
992,4.279053073272192
993,3.7196844515933916
994,3.464118037442678
995,7.717888673561903
996,6.363108392271333
997,9.492807353404007
998,10.813184018588764
999,5.532929162979767
1000,3.465190851350837
1001,2.343986300870537
1002,6.01304026658777
1003,12.521449604633741
1004,4.647162091222033
1005,3.8400943067071336
1006,3.466610986090519
1007,2.6000640615655795
1008,3.2697834388382003
1009,3.658049374295335
1010,2.8385085297747463
1011,3.4803667816409996
1012,2.349069574703844
1013,1.7565978413853542
1014,3.949829822831131
1015,3.533378761492845
1016,3.066657712150534
1017,1.8700601405189559
1018,1.775934105447729
1019,1.9952230126109611
1020,2.1123686749047192
1021,2.7636589217202823
1022,3.1829421342785733
1023,2.587685413703991
1024,1.923277137654641
1025,1.6299878575824465
1026,2.2971303611650353
1027,0.9093732761235002
1028,1.5410374944102372
1029,2.503948590877752
1030,2.072986365571911
1031,2.2896980991719897
1032,2.049437314180896
1033,0.9016936568553119
1034,1.3929083455488154
1035,2.71299421814425
1036,2.9804413340447238
1037,4.594249496443884
1038,2.486662679809211
1039,3.090102620455522
1040,3.6235059034061874
1041,1.597166865127474
1042,2.782626658531012
1043,4.992443628599131
1044,6.888930898502594
1045,11.130150127892666
1046,10.390124055004918
1047,3.824502601761314
1048,3.268016084904286
1049,2.9769350286691787
1050,2.180424386218324
1051,2.7913217474161596
1052,1.751676031727105
1053,4.110705912948167
1054,6.486327883266925
1055,2.674349593490146
1056,7.280789460840823
1057,6.1164544931926494
1058,3.1070878514904163
1059,1.6000324216425141
1060,1.131391293903438
1061,2.530492027550022
1062,2.7582616921014744
1063,2.962935984513376
1064,3.591171642479996
1065,3.0265033080572548
1066,4.076710187549421
1067,3.5570708435860188
1068,5.4421924663819405
1069,3.940353694005442
1070,2.0592609559429857
1071,1.9987914382514915
1072,2.6731530301160373
1073,2.679965825635524
1074,2.141591256229898
1075,1.3153378051303093
1076,1.326380468510682
1077,2.828706466772719
1078,3.060273686318052
1079,3.753853161628197
1080,4.317697256697312
1081,4.32464133351601
1082,3.7292951104421594
1083,3.974326336596459
1084,3.9860990023852065
1085,3.9586990747014323
1086,2.1784016738634624
1087,1.558516107484725
1088,1.9134700524470183
1089,2.805968866041898
1090,7.280490774410606
1091,5.0857611550333575
1092,5.180006931202429
1093,7.684122147213064
1094,4.999610301846098
1095,9.494061125149749
1096,7.341435547846118
1097,4.24809586304301
1098,8.856837879209742
1099,8.17872382525562
1100,5.174279146217768
1101,4.607007708043949
1102,5.123099079812435
1103,7.784224142470376
1104,8.212455479148193
1105,11.47620149968606
1106,9.404097441242598
1107,7.0632073144737655
1108,9.823915337545667
1109,7.434968694085012
1110,12.261429644826695
1111,7.456234934500505
1112,5.722993242316044
1113,6.333310985635451
1114,13.739534580376137
1115,10.973665833218007
1116,7.369637244679599
1117,6.456466783832096
1118,8.966698939162075
1119,5.968355947468898
1120,8.848235577901686
1121,7.534848499896065
1122,13.800695837036152
1123,11.072818435090511
1124,13.02232652450909
1125,15.42355528383944
1126,7.403485130291689
1127,8.250429630137468
1128,6.535811040923751
1129,5.903982971677412
1130,13.234199432026305
1131,8.405623625569508
1132,4.508421147474576
1133,5.197055952471588
1134,6.432787426014294
1135,7.465027769364792
1136,5.199720009436814
1137,5.926283324132382
1138,6.815915434562233
1139,8.26064757002386
1140,6.324466805627869
1141,5.5428101747095555
1142,9.119224895127786
1143,10.248813315847467
1144,13.913005932213471
1145,6.481851419034897
1146,7.8392721463310595
1147,4.700319596045625
1148,5.942385544957802
1149,5.4558762706203305
1150,6.049611283923441
1151,5.923753738808917
1152,6.244647259721863
1153,10.282163573876037
1154,6.77843335986793
1155,8.453849180692444
1156,10.73473404928685
1157,11.419369102495363
1158,11.789450583045397
1159,11.830274156542817
1160,9.48718980479023
1161,6.561870251016583
1162,6.123478771532192
1163,7.055686405950753
1164,7.519648323041232
1165,12.579873535673059
1166,5.585446164610873
1167,6.714595724559314
1168,8.674983759724295
1169,7.426501078552733
1170,9.88862434865727
1171,15.210205471314115
1172,12.014824990104366
1173,12.376982143890906
1174,9.185516961926332
1175,8.405628656262667
1176,5.800025661065377
1177,4.9101576673928
1178,6.287229128318967
1179,7.576506308552447
1180,9.955397123637539
1181,8.64944792669582
1182,7.6931701058426585
1183,9.965270735012805
1184,6.718524132610921
1185,6.73645408441443
1186,5.845052321409772
1187,5.949139571043539
1188,8.15994192105109
1189,10.644211298672275
1190,9.98365802546347
1191,9.994209362423678
1192,8.724965474139626
1193,10.392745260250415
1194,12.744559155001767
1195,15.818410566677382
1196,14.111392322007248
1197,12.098451273387287
1198,16.649734090885357
1199,7.014980742675019
1200,6.7767164810380125
1201,6.663917790889809
1202,9.46252548709835
1203,7.672252815345975
1204,7.239352992878442
1205,15.31074413245507
1206,8.40979898957227
1207,14.151845827951352
1208,7.576728360332063
1209,9.800177274675907
1210,8.17677512850437
1211,9.184857641780585
1212,8.45844361429732
1213,10.314887880758626
1214,10.696710251900534
1215,7.35553254983832
1216,7.9483217667279975
1217,7.913164992910347
1218,9.150544410051005
1219,6.31783196718271
1220,9.587806876007498
1221,8.24496710678294
1222,11.829439097130567
1223,8.05680502343565
1224,7.797144827304611
1225,6.198695324931415
1226,6.476640559123482
1227,7.052905356288194
1228,5.113888305407127
1229,8.690667496574413
1230,9.02505778163065
1231,9.887104538976903
1232,13.157811827265913
1233,9.230137389003108
1234,7.292215457906008
1235,7.7107598015094405
1236,7.190339165573961
1237,5.489478186424063
1238,7.305186277560712
1239,9.328316502568669
1240,10.208508180465461
1241,10.900978154105257
1242,4.636293845218995
1243,6.2024831100135005
1244,7.119803574428794
1245,4.808900966076078
1246,3.7758630013414494
1247,3.714265654930163
1248,7.90427193404403
1249,5.598231657965553
1250,3.9846683259965734
1251,6.164416869058191
1252,4.95076717764707
1253,4.732094157124572
1254,4.0430754109278135
1255,4.296048327740743
1256,4.262216046953573
1257,4.84170585962145
1258,7.137263760260649
1259,6.849576249629409
1260,12.75801459498187
1261,15.080239562823749
1262,14.71050894160049
1263,10.822668726647468
1264,7.509702034710423
1265,5.391665196234588
1266,6.947279248468328
1267,5.400744259061207
1268,7.287954906890822
1269,6.047961898097783
1270,10.933869405766266
1271,7.596360170748601
1272,6.569943138564686
1273,5.650619064951234
1274,3.214447587401964
1275,4.98634527081303
1276,3.8181634017127597
1277,8.225680101647455
1278,4.340050454331974
1279,4.005456472772342
1280,6.162350114865071
1281,10.879660342144742
1282,5.104050707896364
1283,5.087751090443022
1284,7.756116657079979
1285,3.770801623136276
1286,5.3865722422794
1287,4.9211543009398655
1288,5.411528634060333
1289,8.407910236196557
1290,10.413528982512062
1291,7.7209398630824255
1292,7.876118720839753
1293,6.23847970421376
1294,3.9797674687610365
1295,4.638774110733039
1296,6.315238603599263
1297,7.7769419965798585
1298,11.182811463825011
1299,10.865950191354603
1300,9.685228005092572
1301,5.854665959106055
1302,6.521852135266067
1303,6.880800755433765
1304,11.104395586900221
1305,3.3329719674098546
1306,6.6405045935451215
1307,5.353031655953395
1308,6.661278418189316
1309,4.823680648741026
1310,3.7851251561477572
1311,6.352820686276307
1312,6.429466690785948
1313,5.770868611388967
1314,6.980005557683403
1315,6.193361980644753
1316,5.926432931065887
1317,5.1729282938628325
1318,4.7853150337087245
1319,8.131985078249851
1320,5.289169214868555
1321,5.457799973843383
1322,4.0224245729528905
1323,4.262135418268138
1324,3.081445232075311
1325,3.253955428917149
1326,3.5387660863510324
1327,4.410904954619547
1328,7.385653575984052
1329,7.141797429033969
1330,4.429879647433066
1331,2.8026528815470226
1332,3.106167127667377
