,0
131,23821298720442.047
132,23187463637023.277
133,25588672679947.56
134,24084197991453.688
135,23930058434506.797
136,23419841413638.04
137,23890590889806.6
138,23271140641563.84
139,23181266762743.91
140,21031388560569.465
141,20910213869832.523
142,20544579459675.33
143,20318585602544.957
144,20224178790297.125
145,19351731616751.234
146,19148096585009.664
147,19019819415551.047
148,18370081803803.73
149,18147253963155.61
150,32632312441108.66
151,31996201635551.227
152,30947605304655.84
153,30714435770496.168
154,31328538866601.273
155,31068705870529.723
156,30945989025184.633
157,31086518738371.02
158,30437944086601.42
159,29910782795127.887
160,29400769444392.914
161,29191923256683.33
162,28990418901957.71
163,28464740717553.29
164,28714761033105.13
165,28317936077168.113
166,27867649440663.727
167,27320520026882.64
168,27353737463500.824
169,26202976465524.62
170,26302133697391.688
171,26254506507037.438
172,25962039962631.555
173,26068641297996.78
174,26041034020483.16
175,25749919171257.176
176,25026866474672.39
177,24365102307526.67
178,24006353325008.45
179,23371801918206.7
180,23692168584047.945
181,33485135407808.266
182,31262062333642.86
183,32638769976876.8
184,32207369922942.07
185,31939574646510.305
186,31847182703452.344
187,31782394697587.156
188,31306468147419.39
189,30726931955609.16
190,30437241023822.133
191,30000623167329.89
192,29218585363172.098
193,29040104013071.312
194,27845916300736.27
195,28039582614608.46
196,26866755144726.613
197,26811547816691.18
198,26440619475954.637
199,28079334074816.99
200,27477540354473.523
201,26793726449956.72
202,26537375140549.805
203,26297612072515.156
204,26093301839871.727
205,26152280855981.57
206,25792573132873.438
207,25646592562514.617
208,25518339192853.047
209,34179920138889.758
210,33813330265062.19
211,33667397556973.723
212,32953130392996.504
213,32512143226060.77
214,32056025643015.508
215,32426773065996.137
216,30490748584480.758
217,30416254951273.773
218,30602911479562.836
219,30389329460797.37
220,30808696899801.65
221,30006604211495.285
222,28033983840379.27
223,27872298458549.547
224,27698009462280.297
225,29599096772347.39
226,28762589848033.02
227,28143183765053.844
228,27957189346171.75
229,27893620778481.02
230,27681825067547.91
231,27585941697076.332
232,26827020343673.113
233,26300158278392.035
234,25817588291767.527
235,25435610949920.848
236,25488059113675.363
237,24201075371650.582
238,23387765218957.836
239,23295837500405.984
240,33969197402476.55
241,33225469108177.797
242,32997891576042.387
243,32637926111872.023
244,32756847264102.934
245,32407106620805.863
246,32025695550539.42
247,31935811535156.914
248,31356427508228.91
249,31312586768398.992
250,30410615897242.89
251,30686392141025.703
252,29620050198310.637
253,29252353213331.41
254,28597553417306.727
255,29290778767082.152
256,27725366454120.812
257,27797922531336.023
258,26921178786133.234
259,27195922581770.32
260,26709036347185.047
261,26504503207523.742
262,26134146328638.555
263,26167568946362.83
264,25774201239157.188
265,26491714346021.414
266,28065968888055.914
267,25755830054495.156
268,24285229348444.387
269,24093731876448.875
270,33575882865000.76
271,33388590107915.37
272,33279148948263.38
273,33015059285272.344
274,32630993961010.047
275,32032153029232.316
276,31550535000018.99
277,31623765772677.754
278,30951416939748.383
279,30558864140590.312
280,30290059515974.02
281,31341261321660.617
282,32013908575644.79
283,29173058409604.992
284,29247502693422.07
285,29774558824668.594
286,28619630262888.367
287,28434856286726.953
288,28105482743228.62
289,27523252358834.508
290,27054731237973.703
291,27278885703267.67
292,27474136267832.805
293,26929100883902.21
294,26240305939335.984
295,26895778729092.336
296,24830194901750.45
297,24809785768992.945
298,25285408328096.336
299,24975522189999.83
300,25016102865448.273
301,37045413803424.484
302,33376551910394.633
303,33527631223646.7
304,33244942394185.535
305,32545347094310.33
306,32419577137660.71
307,32154343473045.707
308,32193504063262.863
309,31429452687345.508
310,31168527828620.31
311,30952006019418.184
312,30643051446238.17
313,30153203912640.78
314,29995549677927.1
315,30076729510314.215
316,29611172334440.332
317,29487318393551.176
318,29881393696100.336
319,31649457644137.56
320,28316912783614.08
321,28140372231530.207
322,28140535912059.984
323,27623756270457.43
324,27252645390994.934
325,26781901432060.297
326,26861615683742.664
327,26419977601524.707
328,26235325867787.49
329,26198864800005.008
330,25376963579487.99
331,34905558428168.535
332,34482149468875.656
333,34214692443374.277
334,33941144165362.473
335,33475745577546.055
336,33115838147688.9
337,33159871171772.027
338,32783932507516.586
339,32304330386792.824
340,32122440520869.19
341,31870288688281.844
342,31606864808265.0
343,31258411910648.484
344,30822471306136.5
345,30893880119915.8
346,30579118948346.344
347,29767202032565.836
348,29611523014021.21
349,29331183428104.902
350,29224821725946.02
351,28722331992507.473
352,28563210085689.664
353,27999781513342.21
354,27878366658953.742
355,27678125057318.047
356,27029669953474.99
357,27082953907509.977
358,26705464308191.047
359,26496248370316.094
360,25905671305357.11
361,25407314048110.746
362,35497868539583.2
363,35131941215035.13
364,35051833522715.14
365,34316458955315.484
366,36878103368225.61
367,35656532408860.5
368,36544405358601.72
369,33039555752770.645
370,33013856423785.383
371,32658933286406.688
372,32788238594169.39
373,32098561712024.516
374,31636076569701.066
375,31183344454228.324
376,31433897976757.156
377,30718272147516.152
378,30779102439995.066
379,30452716231233.2
380,30140020978368.785
381,29967555091713.62
382,29662286602454.355
383,28877125892611.84
384,28932164239929.297
385,28844232733278.543
386,28392664884429.266
387,27852304671149.67
388,27480527917449.91
389,27564577363015.45
390,26908277568098.684
391,26336986415566.99
392,29335779739854.67
393,36042783573836.81
394,35741126906713.61
395,35199639826742.98
396,37367626064236.05
397,36986029065898.58
398,37680767412787.984
399,34352330639269.258
400,37266013875397.01
401,35818607967799.9
402,36108977247064.41
403,32722519359418.23
404,32863561056004.24
405,32247211176758.465
406,32244390068563.555
407,31817773259477.65
408,31466336012312.52
409,31424687967772.363
410,30898686393047.98
411,30585957268419.973
412,30019535801672.305
413,32617380785471.348
414,29530671058585.414
415,29105666258701.207
416,31623418481640.586
417,28713924832822.027
418,28730446789869.48
419,28196760476931.082
420,27735864159651.844
421,27395468358870.59
422,27139710356859.74
423,39578404312411.734
424,37511906313747.89
425,36689805094828.91
426,36303878173342.9
427,36710767285647.89
428,35293062223931.234
429,36009920631046.34
430,35558663116444.5
431,36117551339307.59
432,34925099357037.61
433,35051781651115.543
434,33665206695683.617
435,34237229715052.176
436,33630670264156.082
437,32414988249072.77
438,32999882904556.246
439,32917714030161.91
440,32354521389944.65
441,31003024098575.008
442,30254929107018.047
443,30945678977741.46
444,31054427659392.94
445,30878409801497.8
446,30321584242319.043
447,30189408352381.234
448,28875906940795.875
449,29110215077592.008
450,29044416930180.92
451,28263695807151.555
452,29554215318946.816
453,38422338930824.05
454,37456671093206.62
455,36463260173721.03
456,39248414557009.64
457,38691865320866.766
458,37461320164950.28
459,36803846331512.92
460,35991590666439.305
461,34826611675737.91
462,35329748561678.1
463,34289644884146.02
464,33560710657974.797
465,33325444685419.27
466,33007835849538.203
467,34752649102484.152
468,34144804221025.902
469,33767536216182.89
470,32252817156478.996
471,33133645745164.746
472,33260535418508.344
473,32807284326018.137
474,32135462834666.086
475,30438638658287.316
476,30405234994766.832
477,29574471555122.996
478,31154543402765.984
479,28853369073331.785
480,29939753190400.637
481,29435869637861.23
482,29288710315186.047
483,38597887173855.95
484,38383940709519.29
485,38711796441072.15
486,39893962098235.31
487,36248260724883.875
488,37350818647002.33
489,36859348538808.72
490,35886048632453.5
491,35794028720738.58
492,36227491322594.56
493,36109411163286.3
494,36074661189820.75
495,34775362314963.94
496,36209333383023.09
497,34526950495476.15
498,34248475625240.074
499,33700574273167.83
500,32549345759449.812
501,32713092072516.406
502,32587317698237.715
503,32049114370777.7
504,31955661457946.695
505,22692596133676.363
506,22234754101999.203
507,22025894088660.023
508,21744863315172.348
509,21542295737359.703
510,22290425410234.21
511,21035698624386.453
512,20476963186408.453
513,20373324742438.48
514,19841504930167.656
515,19664867484271.07
516,19354115147838.902
517,18959910857286.9
518,18468707696827.953
519,18315657850996.844
520,18109435591531.367
521,17881680127055.695
522,17591041031997.797
523,17237875176765.2
524,16916296685448.72
525,16692927047178.006
526,16544934487049.148
527,16226274115308.088
528,15895675596798.639
529,15388558088607.209
530,15367389854677.283
531,14835959564137.271
532,14768391316954.195
533,14296696913472.84
534,13798897126758.674
535,23607365220353.258
536,23470347006858.72
537,23332701829903.883
538,22819059310051.43
539,22295604273392.316
540,21907101860904.45
541,22005601610039.37
542,21800441789178.98
543,21202337966918.434
544,20618685014200.703
545,20377909549579.2
546,19929274785552.957
547,21228723716874.19
548,19372397647157.895
549,19198317566611.293
550,19006882732500.87
551,19005086545560.465
552,18669240214738.445
553,18450265764182.22
554,18051552894624.72
555,17456029508358.547
556,16639636969346.281
557,16310822845612.215
558,16433586035103.295
559,16317404683185.83
560,16035900058301.916
561,15655327680646.97
562,15107934570077.629
563,15005279635594.479
564,24422605725685.438
565,23881612474238.152
566,23649034875422.49
567,23546543320426.688
568,23206467966107.1
569,23135493696441.08
570,22183346562389.914
571,22185871027985.434
572,21870196110906.242
573,21628452507549.53
574,21263017502902.355
575,20922580510879.883
576,20540131595917.906
577,20092096960793.36
578,19592990670000.164
579,19526816937365.875
580,19179375300994.645
581,20136219640978.58
582,18553661200591.727
583,18351158382266.414
584,18044371447325.668
585,17888773725584.414
586,17650943250753.85
587,17103655263349.406
588,16870001435311.5
589,16674923760849.375
590,16262417716106.832
591,15741549591300.086
592,15660168890658.084
593,15313744260480.81
594,15066770979139.605
595,25174575060290.82
596,24259971859414.934
597,23992779314896.223
598,23486887259092.066
599,24702937921224.16
600,24213189166165.316
601,23383273505318.727
602,22305630647047.477
603,22017947253028.574
604,21583846780041.043
605,21179456177605.027
606,21091647396226.21
607,21013887001010.99
608,19304833584766.97
609,21767716177287.793
610,20979859064342.617
611,20385862940823.266
612,19669040985675.74
613,19132102255427.793
614,20312506677805.812
615,19911758287804.02
616,19946431370419.58
617,16118035216430.523
618,17115846648975.812
619,17305039278601.03
620,16878295567789.555
621,16342123279143.832
622,16097628645246.488
623,15828068387744.482
624,15635081622877.543
625,23780239159870.688
626,24686287480580.1
627,26124892469380.547
628,24092146882070.8
629,23166605626171.98
630,24701001680323.793
631,23023525429894.01
632,22927253347023.76
633,22242365203136.043
634,22134997526430.6
635,21643480265936.0
636,21103768690321.35
637,20851548999944.316
638,20774915703697.66
639,21571384011631.12
640,21584308653132.484
641,19978557628675.574
642,19846679192575.574
643,20845001517602.58
644,21195936799702.85
645,17625349414005.45
646,17958773487683.82
647,17539085275236.285
648,17587006185456.113
649,17008902732098.184
650,16773025058513.225
651,16142380235508.54
652,15485015590797.822
653,14838635305937.137
654,29127596594908.28
655,28149522815911.047
656,28008845160607.156
657,27391915439705.668
658,27321037401498.562
659,28017849259563.824
660,27281611087968.016
661,26840628456195.277
662,27018431559271.57
663,27352111207804.75
664,26902085892547.47
665,25288241643150.453
666,25644130578091.793
667,24556826217848.355
668,26083881971400.953
669,25789266742902.71
670,24762367020882.86
671,24435045058742.164
672,23100129808588.508
673,22867712574160.04
674,22817855620660.945
675,22371738727475.08
676,22405630066462.848
677,22628599596444.492
678,22855941594366.125
679,22520149238835.844
680,21123428053262.39
681,20817272855465.758
682,20860632454396.594
683,19890234908794.344
684,20665102998108.992
685,30824529161589.098
686,30936010807544.227
687,28642361048609.508
688,28630346476428.793
689,28595738426373.426
690,29250356179868.375
691,29368765463475.402
692,28514255268935.51
693,26425464996900.336
694,27939894018363.645
695,27730592423962.34
696,27484648726052.992
697,26917428148027.844
698,24957248107284.316
699,24806746868375.36
700,26481523423418.78
701,26363375014215.71
702,26295113803950.14
703,23477607169274.766
704,23619737120285.46
705,22891316917370.84
706,22827178525022.848
707,22452742893587.273
708,22728608431072.223
709,23550042567122.867
710,23107415899809.336
711,23243238967351.957
712,23127622410786.324
713,31515185039854.76
714,31063755488264.93
715,29015861798780.992
716,28666541259049.508
717,28428332401862.316
718,27661679024533.31
719,27297410643743.664
720,26171228557834.04
721,27514879566745.438
722,28341455396550.812
723,28200723469747.35
724,27994654891272.797
725,27852775965466.984
726,24458493615678.484
727,24859868998048.9
728,24466686411108.688
729,24506891349849.582
730,24191763865869.9
731,25623205885334.445
732,25127712332311.72
733,25397484638154.79
734,25109169487572.887
735,24281789476326.78
736,24112442039558.45
737,22331443605734.332
738,21882785342212.617
739,23193985047547.727
740,23314324110066.9
741,19908627735678.715
742,20653645011692.035
743,30081692703177.363
744,29793565275573.81
745,29386791547524.46
746,29134043865663.85
747,29009985389250.152
748,28634923179685.305
749,28437719496992.34
750,28333679115879.645
751,27799517881331.324
752,27348474689651.04
753,27271295383710.67
754,26974514039322.883
755,26420197970477.523
756,25852236518756.523
757,25765437815250.543
758,25484801584241.098
759,24523384200213.043
760,27057695053247.67
761,26776678281757.812
762,26400445579092.27
763,26171778825699.367
764,23474718902578.76
765,23010924893524.33
766,25426326042716.17
767,23090057591716.906
768,24917547540279.44
769,24490917575179.305
770,23665961547069.867
771,23670794012510.477
772,23369149820742.42
773,32789180780688.863
774,30427321218278.684
775,29999420733957.72
776,29894316597979.48
777,29473367671492.137
778,29111814781664.637
779,28620314587449.92
780,27300803054898.293
781,27608733017272.598
782,30260190344054.652
783,29196765745155.367
784,26888090964404.58
785,26439059990834.85
786,26472594729815.832
787,26014658561860.008
788,28362755175756.598
789,27712555940535.15
790,27345620359499.54
791,24737567480399.344
792,26557170995591.9
793,26347206621131.72
794,26075678056396.844
795,26042537920860.32
796,24854598296197.195
797,22500284731826.047
798,24588049171379.066
799,24632744927381.453
800,24431730476688.85
801,21691643390914.117
802,33553314588095.895
803,30988300966267.734
804,30594124326790.902
805,29867803786773.484
806,29923365825422.9
807,29296470281207.918
808,29020460252844.055
809,31306160303211.04
810,28399341774851.15
811,30915303343445.78
812,30534394134178.52
813,27450339544015.305
814,26942007004517.363
815,26783034501669.676
816,29554857380065.637
817,28941256860550.242
818,26629410834409.89
819,25969941867679.65
820,25623993904568.832
821,25633862571455.875
822,25308971167839.89
823,24851561181734.766
824,24679739579981.92
825,24732163080821.062
826,24276179711143.367
827,23722389044908.56
828,24009498188505.805
829,23490683387667.91
830,23099615165039.24
831,22763436035423.816
832,32033562563592.98
833,31449538684692.24
834,30608575658515.766
835,33165388354761.98
836,30533695808112.777
837,30485502515321.242
838,30266101790368.008
839,30039004802657.438
840,29290971515765.29
841,29188444520805.91
842,28890211236432.7
843,28776947536414.145
844,28186902363050.867
845,27773360573808.133
846,27730567619382.047
847,27730153436075.684
848,27373438039543.43
849,26894507535950.844
850,26561740299031.117
851,26055653955726.688
852,26089109050148.5
853,25985613640692.88
854,25586698322699.07
855,25392221762580.246
856,24592366730349.65
857,24154996886433.723
858,24211791415561.844
859,23393775058000.375
860,23192911904636.3
861,23138121738320.254
862,22843092029933.78
863,34562371546359.406
864,32054789425079.082
865,31907923465375.24
866,31915559795363.273
867,31332157466125.71
868,31061537112727.33
869,31013746119386.85
870,30594739242119.934
871,30364316558104.242
872,29795892255488.137
873,29655662111571.824
874,28343753683628.664
875,30859826353299.07
876,30587563560409.875
877,28004982310989.023
878,27721169126912.22
879,27896070133053.223
880,27718618148428.527
881,27397344008606.08
882,26903870132452.98
883,26320584864944.203
884,26324098856494.715
885,26034940396165.973
886,25625996776328.42
887,25554830636132.13
888,25203880696747.156
889,25101351270387.258
890,24734502421725.39
891,24239545707990.086
892,24034095176163.887
893,23703131146831.625
894,33225589602225.582
895,33077822659235.508
896,32986413579463.254
897,32475595837866.156
898,32033370034128.133
899,31706663185550.47
900,31438842931225.74
901,31201523821944.71
902,30607193526662.316
903,30418910940771.004
904,30027416152184.586
905,29672854229413.91
906,29642036104640.367
907,29680274893731.117
908,29262192079637.637
909,28788626471109.242
910,28332412361164.965
911,28366202868118.195
912,28134768630446.266
913,28017475640341.03
914,27364260740726.35
915,27064517699884.887
916,26764562641132.93
917,26566812982658.016
918,26345397936199.734
919,26207499631415.414
920,25884372765164.164
921,25191403209738.52
922,24988197308241.117
923,24415742945155.508
924,33461491992650.812
925,33464576245289.47
926,33335090177006.05
927,33104720358550.09
928,32627167343627.035
929,32350091214132.68
930,31922577208102.36
931,31454566607854.375
932,31538154175022.004
933,31088531939809.613
934,31090870738505.06
935,30839477392251.492
936,30536570638893.97
937,30131515886963.445
938,29536050624062.0
939,29737550214991.0
940,29116977955431.79
941,28570041760160.54
942,30098709157537.46
943,30355713449066.29
944,29896118439008.97
945,27295408191728.445
946,26917385834927.47
947,26949414866974.367
948,26371586799185.21
949,26115914562186.75
950,26496341473475.445
951,25758544178694.855
952,25504820662693.324
953,24948224288537.734
954,34647207120794.918
955,34071389311433.344
956,33530230428926.824
957,33258066997397.79
958,33396104233289.08
959,33142387492163.17
960,32652627802482.1
961,32249812992537.754
962,31165325268143.273
963,30970827666660.535
964,30704169960528.023
965,30107283294160.43
966,29755710817474.836
967,31900705891842.04
968,32102745031020.438
969,29398242728854.52
970,29468376469150.684
971,30827531726471.77
972,30720844990624.36
973,30213396609492.64
974,28575508464464.91
975,27573108538172.62
976,28862238296196.656
977,27597512886209.78
978,28173699123499.633
979,26454770343230.008
980,26129926779072.37
981,25953845825745.695
982,35263832421104.06
983,35394177769747.45
984,34778614434489.242
985,34291508681762.684
986,35769993391678.8
987,32866308702252.45
988,32794437489726.12
989,32553360358929.305
990,33015779140649.004
991,32549581698291.727
992,32119288011607.246
993,31560769056415.89
994,30809171719531.71
995,32639250997447.664
996,30959582031256.535
997,30433387275231.004
998,30048275693828.984
999,30476738794148.184
1000,30398678769909.11
1001,30056949126199.11
1002,29548543853716.1
1003,29212319236252.824
1004,23815685417205.23
1005,23598733943815.824
1006,23294901672794.027
1007,23017342191198.87
1008,22596802131950.098
1009,22253937901596.34
1010,22084273035019.137
1011,21790111983228.035
1012,21516839252257.746
1013,21289821954767.887
1014,20996590640984.48
1015,20662125161726.926
1016,20195560473023.418
1017,20107032004799.24
1018,19867722677464.348
1019,19475870662983.27
1020,19254137064421.777
1021,18688707904964.8
1022,18554217082023.184
1023,18195606364882.13
1024,18009513427207.59
1025,17765615142313.824
1026,17321451508930.934
1027,17014715276066.23
1028,16430312902752.395
1029,16445977854058.715
1030,16233226579476.246
1031,15784919640707.168
1032,15705592422408.2
1033,15381358862434.074
1034,24931593814594.51
1035,24565668482359.26
1036,24163259391266.77
1037,23674634496427.777
1038,23573455664519.777
1039,23278546672613.34
1040,23100476418199.355
1041,23124014518266.996
1042,22469240292976.95
1043,21961866386330.73
1044,21668883744535.23
1045,20873708388575.402
1046,20765388540957.38
1047,20836566370957.277
1048,20474856437628.37
1049,20300974480028.137
1050,20230917618065.637
1051,19801249495486.23
1052,19650551778049.066
1053,19105222416132.387
1054,18627070035954.66
1055,18361664621003.668
1056,17958691576643.23
1057,17498516538571.559
1058,17714594155167.887
1059,17566070525823.105
1060,17379721663246.605
1061,16788480273524.34
1062,16468428005965.55
1063,16272273484869.496
1064,25218952010273.51
1065,24715356696324.746
1066,24493089008896.793
1067,24306238457144.73
1068,24013624705161.043
1069,23770974700497.715
1070,23474728699306.934
1071,23133230550323.996
1072,22740121322502.613
1073,22524202532651.793
1074,22117539900033.652
1075,21826782682842.723
1076,21564714471934.074
1077,21283099926720.074
1078,20877621020538.668
1079,20535608676106.848
1080,20493808997758.082
1081,20027540611176.31
1082,19713207726205.098
1083,19563743714017.676
1084,19301114949527.66
1085,18885064042834.652
1086,18398358564791.777
1087,18002661493943.26
1088,17651597141919.277
1089,17705531514913.12
1090,17311307102281.684
1091,16973736313051.707
1092,16727960652596.637
1093,16352349227645.2
1094,16288950856719.84
1095,25698832123876.848
1096,25465804667771.246
1097,25450781070472.637
1098,24726391800456.027
1099,24236906170668.215
1100,24368983391964.168
1101,24199732453805.98
1102,23519396430968.12
1103,23327499788049.996
1104,22519566363526.41
1105,22006942401575.137
1106,21341473045845.246
1107,21818062794436.082
1108,20988659212828.37
1109,21246436733721.645
1110,20869376024757.3
1111,20828938076809.48
1112,20723591101485.98
1113,20475988066448.81
1114,20659462914719.215
1115,18779767882920.598
1116,19890266884095.707
1117,18221776974860.457
1118,17792438574849.363
1119,17783147546891.996
1120,17072355260459.488
1121,16924653993983.012
1122,16318866851364.168
1123,16651239440463.309
1124,16447362412701.285
1125,24513671645000.215
1126,24946889009042.23
1127,24318580568542.645
1128,24588864541115.332
1129,24391368479682.88
1130,23348196726801.44
1131,23342439375466.152
1132,24135369786241.496
1133,23249658514152.027
1134,22913363778798.707
1135,22422055411410.105
1136,22122709657172.645
1137,21781937207281.277
1138,21589925219913.082
1139,21790218749518.05
1140,21576832169789.06
1141,21112690974027.652
1142,20743194589066.41
1143,20180576953609.06
1144,17775050589943.168
1145,19498814816539.06
1146,18501284198021.574
1147,18541342426994.09
1148,17925285693607.293
1149,17848964466435.918
1150,17394295287294.574
1151,16995704840125.785
1152,16792400637146.168
1153,16049879879659.652
1154,15985839025287.137
1155,29482604498551.824
1156,29382417495224.918
1157,28931902376401.152
1158,28457426036532.215
1159,28126689194067.965
1160,28272093599392.145
1161,28346083626370.965
1162,28031972980861.207
1163,27600085444333.31
1164,25772555418692.137
1165,26634621525954.84
1166,26208621989427.684
1167,26505897692227.355
1168,26500001259740.31
1169,26111234912728.49
1170,24883818771890.02
1171,24488657743495.145
1172,24281955105540.34
1173,23881847871546.48
1174,23861457656065.215
1175,23728704681346.168
1176,23649552237002.566
1177,23592132306562.37
1178,23086895201583.49
1179,22386721345392.7
1180,22216584543944.246
1181,21971227209161.37
1182,21293210657104.48
1183,20989133633335.926
1184,21069187121566.152
1185,30909987774183.7
1186,31580167389244.02
1187,29591707892944.99
1188,29679357086965.7
1189,29230898514096.06
1190,28960304698710.12
1191,29921563822626.074
1192,29565514794886.34
1193,27685785516562.777
1194,27353130981981.715
1195,27227711714390.934
1196,28123631861626.152
1197,25009103981438.52
1198,24978380889145.777
1199,25348181804923.082
1200,24939805350939.863
1201,24607608903047.387
1202,26624079050451.043
1203,24251979475738.37
1204,24707033267616.7
1205,23792935516104.652
1206,24085216373037.918
1207,23583133753026.184
1208,23824779153442.996
1209,23393979882531.598
1210,20830586639605.418
1211,23360888200196.863
1212,31612166674886.3
1213,31519554003770.668
1214,30980003669306.957
1215,30116912905575.457
1216,29692274628022.965
1217,29337480907305.926
1218,28676367261754.363
1219,28218014675818.26
1220,27712857446449.76
1221,28066685227697.49
1222,26701597437424.027
1223,26744919082583.09
1224,26380379253746.7
1225,26011569040248.395
1226,25787561236273.855
1227,25402815317797.707
1228,25131727018677.613
1229,24857878996380.527
1230,25357913610625.527
1231,25411605958296.574
1232,25809745499714.934
1233,25792087411641.816
1234,22867206289795.355
1235,22593165960301.76
1236,22787546103875.215
1237,23064102588099.707
1238,23138155836992.043
1239,21776508522799.176
1240,21353629122320.926
1241,20805775863529.027
1242,20973579305678.31
1243,30873239453160.465
1244,30784570248255.26
1245,30760151262513.51
1246,30075806532179.45
1247,29548983946067.168
1248,29344877201602.27
1249,28846883218521.098
1250,29378771804138.01
1251,28873153127654.48
1252,28320245614673.01
1253,27601229796105.543
1254,27450551109555.387
1255,26991169470608.027
1256,26611112773426.902
1257,26334397377873.26
1258,25882901566044.715
1259,25539011561448.293
1260,24834626565794.215
1261,24273365984549.09
1262,24199716222459.598
1263,24085431936192.16
1264,24071886115743.37
1265,23792940960097.145
1266,23533027065373.293
1267,23411716309844.84
1268,22880263762997.137
1269,22467633975204.895
1270,21647857242744.473
1271,24456962690790.465
1272,21954513948288.62
1273,31255311543179.59
1274,30816115274485.52
1275,30460514120265.074
1276,30249241637596.293
1277,29871627881681.332
1278,29684319369254.934
1279,29305143455343.465
1280,29076430979459.387
1281,28363678742469.2
1282,28275035694242.465
1283,27996886602002.48
1284,27531944781780.2
1285,27887206429779.34
1286,27160096548198.902
1287,27113881194852.23
1288,26553515119710.49
1289,26084610311466.137
1290,25676965421632.652
1291,25718453437116.215
1292,25235002162500.06
1293,25044841854961.855
1294,24661065246472.49
1295,24253373455811.7
1296,23961901056292.84
1297,23553674002228.293
1298,23010702904079.184
1299,22696853174149.7
1300,25629817392202.246
1301,24721022483009.95
1302,22162197157430.395
1303,22063987300016.207
1304,34047484385827.973
1305,31622667705268.113
1306,31279484646900.574
1307,30628870017036.824
1308,30350540129625.605
1309,29996838256229.902
1310,29857207655209.246
1311,29398658810586.152
1312,28844808301009.793
1313,28798873165450.62
1314,28239373726435.184
1315,28162529607416.09
1316,27784819313468.715
1317,27498420494489.457
1318,27200237018828.918
1319,26848818842067.168
1320,26971372623170.215
1321,26374843082764.277
1322,25979118010521.855
1323,25980693309887.027
1324,25860810372400.168
1325,25254988619793.605
1326,25239423644765.598
1327,25020100606514.934
1328,24574879493751.152
1329,24027748110706.652
1330,24043259614811.504
1331,23716868911161.152
1332,23245041653785.31
1333,22977179421191.56
1334,32203348854051.324
1335,31761037028949.105
1336,31275660577369.918
1337,30905428607545.168
1338,31015174838457.176
1339,30725923622880.48
1340,30626665011424.98
1341,30279925504347.13
1342,29917908867304.81
1343,29635970447075.824
1344,29126681660461.793
1345,29047835946759.387
1346,28596378584517.402
1347,28230156598127.824
1348,28242316977319.043
1349,27917845373472.215
1350,27616179573785.355
1351,27311032625566.887
1352,26945872867019.31
1353,26499066745767.24
1354,26453038736715.457
1355,26128450299093.848
1356,25928725731209.2
1357,25721809771361.465
1358,25297263896832.598
1359,24831386180263.574
1360,24598331098352.605
1361,24123329104108.01
1362,23938760107902.137
